1.0, 52.51831835190948, 11.500695039949392, 3.3886122683304545, -9.794845467666147e-05, -1.2117530004138687e-05, 1.861020323222773e-06, 0.0, 0.0, 0.0
1.0, 53.70011927541645, 7.662833394334757, 7.512108727589686, -9.581350192495529e-05, 1.3188248115222778e-05, -1.6011441821372598e-06, 0.0, 0.0, 0.0
1.0, 54.52044549015079, 12.847353668492637, 1.8212275150093078, -0.0001028672753925265, 2.3860928608473013e-06, 2.2739170276558055e-06, 0.0, 0.0, 0.0
1.0, 56.78351274638737, 7.12772750468028, 4.231578313241652, -0.00010892052022540366, -1.784852305991174e-06, 1.6316843749595084e-06, 0.0, 0.0, 0.0
1.0, 57.31683962908466, 9.183950125042745, 2.640722020011164, -9.219020827194428e-05, 2.478914798123566e-06, 3.682658725433717e-06, 0.0, 0.0, 0.0
1.0, 50.14792211701002, 8.435789293276175, 7.83997502237623, -9.725126176362601e-05, -3.702729021514712e-06, 1.8855329800725227e-06, 0.0, 0.0, 0.0
1.0, 50.98484616224922, 10.73880286022298, 6.765818790669643, -9.173195765918903e-05, -1.2649132654558953e-06, 2.1593120917566517e-06, 0.0, 0.0, 0.0
1.0, 49.8055516990941, 11.669638431648266, 5.664726575111004, -9.467312671739708e-05, -9.595232335743576e-07, 2.2293508160919413e-06, 0.0, 0.0, 0.0
1.0, 50.832558972795574, 13.669835243353262, 3.9141807457304774, -9.611209771249249e-05, 6.957439766018273e-07, -3.1071160777182404e-06, 0.0, 0.0, 0.0
1.0, 53.37619630912209, 5.751261678034735, 8.616863733335936, -9.661521868824608e-05, -3.296250956488749e-06, -2.116333164000813e-06, 0.0, 0.0, 0.0
1.0, 53.00315225091052, 14.049457592874882, 1.9706219285705502, -0.00010478965455106538, -3.46365336561369e-07, 2.32283376680369e-06, 0.0, 0.0, 0.0
1.0, 55.1965608048829, 5.798735559774155, 6.74965970624766, -0.00010015625697046511, 8.208662722455569e-07, 2.094273467369474e-06, 0.0, 0.0, 0.0
1.0, 56.34435746390421, 11.89254482822024, 0.20693145173501865, -0.00010396485070313266, 6.06647007978962e-06, 5.471280297062267e-06, 0.0, 0.0, 0.0
1.0, 57.37873851417353, 5.151665794530192, 5.6350196564939665, -9.397701523923248e-05, -1.6743889447374463e-06, -1.3505534982083e-06, 0.0, 0.0, 0.0
1.0, 57.17488872125744, 10.922230792757226, 0.4998805774526304, -0.00010292912663305555, -4.648918888466424e-06, 8.399417697047969e-06, 0.0, 0.0, 0.0
1.0, 57.951939927978536, 5.651809736943323, 2.669501526611896, -0.00010144040655463386, 2.660107868713069e-06, -1.327094546627961e-06, 0.0, 0.0, 0.0
1.0, 59.14932648722445, 8.003099029678534, 2.1839290206704907, -0.0001055104220571721, -1.0088225233047833e-06, 7.083359034515999e-06, 0.0, 0.0, 0.0
1.0, 51.61828950379642, 8.762120905716152, 8.721610897533488, -9.092695518363738e-05, -2.5179541907180967e-06, -3.002363751738631e-06, 0.0, 0.0, 0.0
1.0, 52.008955763639165, 10.768775815715074, 6.941999799181499, -9.360840672105117e-05, -1.2783543909808453e-05, 3.1128031616201806e-06, 0.0, 0.0, 0.0
1.0, 51.39634379421311, 12.034274478249966, 5.862615758299736, -8.633902140831882e-05, -2.995496079916008e-06, 4.874642555733167e-06, 0.0, 0.0, 0.0
1.0, 53.07007520728781, 13.889708274019819, 2.9988817444914786, -9.617956083046028e-05, -7.23268945008723e-06, 6.537416405786102e-06, 0.0, 0.0, 0.0
1.0, 54.01769982698877, 6.689052590221559, 9.388109090045326, -9.846725993629024e-05, -2.2598980509401207e-06, -8.012750001873466e-06, 0.0, 0.0, 0.0
1.0, 54.49121157511788, 14.401234664782535, 2.259770261600828, -9.671100782459717e-05, -8.06778155606873e-06, 3.8805438554339205e-06, 0.0, 0.0, 0.0
1.0, 53.95524793707538, 9.37105352658258, 5.803582606400834, -0.00010332802227426987, -6.783468314499711e-06, -9.297076476947255e-06, 0.0, 0.0, 0.0
1.0, 54.261658078250285, 10.257139122840883, 4.14594208929331, -0.00010866245936996241, 2.70520159750849e-06, -6.1676152926375854e-06, 0.0, 0.0, 0.0
1.0, 56.12597801988561, 6.161964305529216, 6.482734858520087, -9.893400904459419e-05, 5.818566276084402e-06, -1.1499244306673351e-05, 0.0, 0.0, 0.0
1.0, 54.614471373125426, 9.435859641016524, 4.423470298678975, -0.00010349495455349977, 1.799189927009621e-05, 1.2684363764208143e-06, 0.0, 0.0, 0.0
1.0, 55.94048831346279, 11.876482659879718, 1.115465735307036, -0.00010598127082087847, -2.7074950778548766e-06, 5.192285260623249e-06, 0.0, 0.0, 0.0
1.0, 56.54118237822807, 5.970155554032184, 5.581649603928803, -0.00010707237987436438, -7.265027106956163e-06, -5.045261686841012e-06, 0.0, 0.0, 0.0
1.0, 57.05266888939914, 10.656299268931459, 1.3643706056939195, -0.00010284115486249547, 4.360851211443786e-06, 3.515207867896547e-07, 0.0, 0.0, 0.0
1.0, 59.4071195581974, 7.162204065441146, 3.607644197184426, -0.00010179236996965188, -3.215999140490152e-07, 1.174022202720349e-06, 0.0, 0.0, 0.0
1.0, 59.54618566031683, 8.082828088178116, 3.309287661977744, -0.00010172565632685767, -6.49340979251265e-06, 6.166272583384759e-06, 0.0, 0.0, 0.0
1.0, 53.63968124189758, 10.306572059562463, 4.866270964314555, -0.00010100496635003135, -5.738367471280048e-07, 1.766762358211876e-06, 0.0, 0.0, 0.0
1.0, 55.18573780716238, 8.552142553940776, 5.929133303797144, -0.00010129474805380892, 1.1542223174248778e-05, -4.555690254531832e-07, 0.0, 0.0, 0.0
1.0, 54.885275290063056, 10.625157556521982, 3.5528930480392913, -0.00010270077805203354, -1.2214053686559821e-05, 1.487542578287941e-06, 0.0, 0.0, 0.0
1.0, 50.590971521390806, 9.584356955224234, 7.737389841244846, -9.544819026349074e-05, -4.757644504997998e-06, -6.009365073257536e-07, 0.0, 0.0, 0.0
1.0, 49.89492394445503, 12.54296150018711, 4.744986804778522, -9.704383741308553e-05, -1.9345953145866697e-06, -9.078581765793237e-06, 0.0, 0.0, 0.0
1.0, 53.28679018488673, 7.718731298614124, 9.462266864225747, -9.856064729684426e-05, -1.8191142087822525e-06, 2.7203836355575983e-06, 0.0, 0.0, 0.0
1.0, 52.29760352996394, 10.532740672439036, 6.005271540558324, -9.864426498364291e-05, -6.044162440727771e-06, -3.6613638958494608e-06, 0.0, 0.0, 0.0
1.0, 52.03116172876498, 11.580915999761073, 6.097525128262153, -8.967899850777484e-05, 9.698437456052515e-06, -4.710860855166525e-06, 0.0, 0.0, 0.0
1.0, 53.49058806130892, 14.632340642639232, 3.515484983314898, -9.739569146028771e-05, -9.805063281063957e-06, -9.124892868149022e-06, 0.0, 0.0, 0.0
1.0, 53.51178046449301, 9.072672946300205, 7.902803152259851, -9.882574302608433e-05, -9.906660740828695e-06, -8.420100972798012e-06, 0.0, 0.0, 0.0
1.0, 53.07312934408684, 12.60400322611024, 3.7215656977196465, -9.773820542891683e-05, 6.757603672492003e-07, -4.965130787168829e-06, 0.0, 0.0, 0.0
1.0, 54.19704190277969, 8.184281072854544, 8.157873299553126, -9.966610083203637e-05, -7.177966481211564e-06, -9.759966983222662e-06, 0.0, 0.0, 0.0
1.0, 54.37223472080083, 12.792436648196174, 2.7465100680166072, -9.900298436637758e-05, -4.4303820604774484e-06, -1.0293366797825679e-05, 0.0, 0.0, 0.0
1.0, 54.512834525596546, 6.127516109372301, 7.860972542622449, -9.884159414720446e-05, 9.588999086361496e-07, 2.6055242288832344e-06, 0.0, 0.0, 0.0
1.0, 56.41548292231771, 12.79549627036572, 0.8319544456012823, -9.595707381414978e-05, -8.70577166818754e-08, -1.807923924492133e-06, 0.0, 0.0, 0.0
1.0, 55.50304328836654, 7.245774491631111, 6.599058365910298, -9.737390750182024e-05, 1.9802453741158684e-05, 4.883783824133917e-06, 0.0, 0.0, 0.0
1.0, 55.43741989935947, 11.248187405971123, 1.3651733541252822, -9.844332504474013e-05, 6.329417401664637e-06, 9.215474458330641e-07, 0.0, 0.0, 0.0
1.0, 56.25637934348235, 7.394932806074225, 5.029531760607951, -0.00011131983087304094, 5.375901117474825e-06, -9.644692111792811e-07, 0.0, 0.0, 0.0
1.0, 56.426662787151635, 10.489823716211767, 2.1365138368768224, -0.0001152616675727799, -3.835584243731332e-06, 2.7626539456713375e-06, 0.0, 0.0, 0.0
1.0, 58.03408647868726, 5.624764063844671, 6.310042723024308, -0.00010844537286025534, 4.410747943205169e-06, 7.023549627346659e-07, 0.0, 0.0, 0.0
1.0, 57.106783500756265, 7.867443810115985, 3.5919764510124406, -0.00010443235187800489, 5.4935834579754286e-06, 1.3777025408993845e-06, 0.0, 0.0, 0.0
1.0, 57.54213543728391, 9.023164963961069, 3.5608211342574934, -0.00010073539426658862, 7.67011845133898e-06, -8.875041941439456e-06, 0.0, 0.0, 0.0
1.0, 58.136349465809005, 10.376236639150509, 0.5520856089201556, -9.65953037717002e-05, -2.727647833529974e-06, 8.361128156218126e-06, 0.0, 0.0, 0.0
1.0, 58.69291167187115, 7.674697535204508, 3.10214027849716, -0.00010011003701074111, 1.2696152837043928e-06, 2.573288203419765e-06, 0.0, 0.0, 0.0
1.0, 50.846299148289624, 9.623228060130842, 8.723776664356373, -9.623910273581817e-05, 5.210739886234924e-06, 1.3136128091773672e-06, 0.0, 0.0, 0.0
1.0, 51.56910170047054, 14.140608208503675, 4.482145356132191, -0.00010027198092555511, -7.065523289692992e-07, 4.416362896214425e-06, 0.0, 0.0, 0.0
1.0, 51.35454322454305, 10.23385831193167, 7.3855808594140715, -9.220343008662895e-05, 3.3086570788155137e-06, -8.763202113051173e-06, 0.0, 0.0, 0.0
1.0, 51.444004595532085, 12.36970986195308, 4.897995457255841, -9.321777139012243e-05, -1.1147267253334633e-05, -2.8220473943987374e-06, 0.0, 0.0, 0.0
1.0, 53.74026470203823, 6.641207605942197, 8.279036724521289, -9.858111121836608e-05, 4.1728737721180625e-06, -7.869925349061959e-07, 0.0, 0.0, 0.0
1.0, 53.742243675332034, 13.506820088474528, 1.4966835009026518, -0.0001030103960219831, -3.925580180509056e-06, 6.3174253127881855e-06, 0.0, 0.0, 0.0
1.0, 53.511546078070836, 9.876479723294313, 6.689061719258345, -0.00010200645901869548, -4.282092794856467e-06, 2.7894993533804425e-06, 0.0, 0.0, 0.0
1.0, 53.87683323705801, 11.37863195113593, 4.5149377323549515, -9.881115002162803e-05, -1.4427890113708685e-06, -1.1414773095473833e-05, 0.0, 0.0, 0.0
1.0, 54.46156614181342, 7.201106151646547, 7.847077621924219, -0.00010212859830684627, 9.364835610370366e-06, -3.2725004343198846e-06, 0.0, 0.0, 0.0
1.0, 54.701186256836806, 8.502483333771583, 6.6551194256274195, -9.494668495669322e-05, 3.6811794093845718e-06, -9.74937531070363e-06, 0.0, 0.0, 0.0
1.0, 54.57337908572201, 11.690677642655164, 3.1327051759618794, -9.550298868751088e-05, 3.0806952562884348e-06, 6.496782767425245e-07, 0.0, 0.0, 0.0
1.0, 54.49775152886408, 12.712047251562424, 0.6682471283998742, -9.8938883626972e-05, -1.1056303227779118e-06, 2.2263716121790432e-07, 0.0, 0.0, 0.0
1.0, 56.33507761264335, 8.861605998595241, 4.587780183513695, -9.679884588506938e-05, 8.355354032563235e-06, 3.3655672915530008e-06, 0.0, 0.0, 0.0
1.0, 56.066985354339074, 9.969411970076898, 3.4071696622990917, -9.764405468524398e-05, -1.5001698147513829e-05, -1.6883619476287735e-05, 0.0, 0.0, 0.0
1.0, 57.700219741338174, 6.045134361909898, 5.543877754065025, -0.00010004542881258164, -3.132091323337403e-06, 4.6679553064748995e-06, 0.0, 0.0, 0.0
1.0, 58.25791371296773, 10.120802166660667, 2.3398314194994603, -0.00010708534702346882, -2.5064903833184687e-06, 6.309256802994312e-06, 0.0, 0.0, 0.0
1.0, 59.14291344804647, 6.834562420512901, 4.7070581482941005, -0.00010420002241753164, 7.1556518021680185e-06, 3.301759043595385e-06, 0.0, 0.0, 0.0
1.0, 58.603406894358145, 8.736912171885667, 1.534645916788279, -0.00010226042417687681, 6.522549493814425e-06, 5.283888771011677e-06, 0.0, 0.0, 0.0
1.0, 52.541212958305216, 8.709029587326029, 9.38202203219103, -9.660334634393698e-05, 5.172646193296463e-07, 3.1731490958257903e-06, 0.0, 0.0, 0.0
1.0, 51.675820443514844, 13.525706706139282, 3.384004606343003, -9.123450620501978e-05, 4.045281972532692e-07, -1.5837902259276019e-06, 0.0, 0.0, 0.0
1.0, 54.14737054797137, 7.6418421190109385, 9.929400330709939, -0.00010213264085846458, -1.3292975702881318e-06, -6.794715638537375e-06, 0.0, 0.0, 0.0
1.0, 53.92029791232262, 13.631796819838668, 2.441920936067463, -0.0001022149458664476, -5.1543153229864565e-06, 9.405439594764182e-06, 0.0, 0.0, 0.0
1.0, 58.55796584199916, 6.800453194425359, 3.880811929061329, -9.891717885332355e-05, 3.078458771733858e-06, -4.8851642882252924e-06, 0.0, 0.0, 0.0
1.0, 59.566813414233735, 8.826199177121458, 2.5364090349719297, -9.468149140424715e-05, -4.767003183125129e-06, 4.261101531282654e-06, 0.0, 0.0, 0.0
1.0, 52.5074820711257, 9.510216905578083, 7.96631207065452, -0.00010745586363764035, 1.6969423939998182e-06, -9.470476747776274e-08, 0.0, 0.0, 0.0
1.0, 52.497310297374035, 12.669599542045443, 4.51522255162921, -9.4723655733175e-05, 8.713588999404248e-06, -3.384744098274058e-06, 0.0, 0.0, 0.0
1.0, 55.07517552941481, 7.78268605214217, 8.353919449168176, -9.640668373470877e-05, 4.63893845986792e-06, -1.0832177333651866e-05, 0.0, 0.0, 0.0
1.0, 54.69945890621571, 12.041290154385798, 2.411097365453072, -0.00010032825045974891, 4.827284801959355e-06, 1.1014658751216844e-05, 0.0, 0.0, 0.0
1.0, 57.23396813700984, 6.534093824915114, 4.923811549632195, -9.794636341132043e-05, -7.2576347113235115e-06, 8.750917268715115e-06, 0.0, 0.0, 0.0
1.0, 58.109011987920326, 9.584421447184583, 3.113579727701126, -0.000104192464190642, 2.2638896340907222e-06, 1.2459523912980465e-06, 0.0, 0.0, 0.0
1.0, 54.64831649544088, 9.015509308440038, 9.797962764984842, -8.911682414017049e-05, 4.266723463595291e-06, -8.154046616116426e-07, 0.0, 0.0, 0.0
1.0, 52.33688825978814, 14.28276863221381, 3.5768165560424143, -0.00010946778798814191, -1.0975358009298018e-05, 2.7651327220333997e-06, 0.0, 0.0, 0.0
1.0, 53.62170697564089, 9.081366012921361, 9.577793132292163, -0.00010123637559626442, 4.066642846484662e-06, -5.834193917724039e-06, 0.0, 0.0, 0.0
1.0, 53.23519003300183, 10.60854605956797, 6.15210442937929, -9.065719008532561e-05, -8.413729514059173e-06, -1.197020138788532e-05, 0.0, 0.0, 0.0
1.0, 52.94109501320868, 11.016762968641542, 4.743313286317425, -0.00010465309525797148, 1.1472069239656904e-06, 2.41215172403339e-07, 0.0, 0.0, 0.0
1.0, 53.931089195728894, 13.945595589196127, 3.380204179911614, -0.00010654255942075554, 2.705383384992963e-06, 5.185170094563002e-06, 0.0, 0.0, 0.0
1.0, 55.33280889926198, 7.956422486125893, 6.700716154985635, -0.00011157865310775158, -6.887692785222639e-06, -7.6189006747902755e-06, 0.0, 0.0, 0.0
1.0, 55.00910641375683, 10.997089922253217, 2.7185688745515693, -9.996669539431612e-05, -4.231131839627906e-07, 1.7969532849800788e-06, 0.0, 0.0, 0.0
1.0, 56.642487918219494, 8.298986488944527, 5.2247674608435934, -0.00010121740202212241, -1.5903190659368253e-07, -5.373386303487461e-06, 0.0, 0.0, 0.0
1.0, 55.86692823798779, 11.171378524949723, 2.2569251820549514, -9.591188032600533e-05, 1.17005980609457e-06, -9.667604610917657e-07, 0.0, 0.0, 0.0
1.0, 59.632827982877885, 8.496649604615357, 4.258131556474385, -0.00010050091776640228, 2.9758253367179396e-06, -8.625245657081448e-07, 0.0, 0.0, 0.0
1.0, 59.364580913887806, 9.09430014633613, 3.4965826370749817, -0.00010878009966085379, 1.2780485060528496e-06, -6.574546771747036e-07, 0.0, 0.0, 0.0
1.0, 53.85150737139851, 8.48272419526149, 7.312480914609781, -0.00010181501207310585, -1.533132915004864e-06, -7.649345434181858e-06, 0.0, 0.0, 0.0
1.0, 53.416847386391964, 13.034898067198657, 2.9526839737675115, -9.785844760685957e-05, -2.093210867109687e-06, -1.012463060583484e-05, 0.0, 0.0, 0.0
1.0, 56.85253862221352, 9.271475784651486, 4.1511491470042, -0.00010144061728910009, -1.2432253527458621e-06, 1.994055295239944e-06, 0.0, 0.0, 0.0
1.0, 51.08924197108458, 8.775976786908423, 7.852624157059111, -9.78860011552148e-05, 1.1980696636797244e-06, -4.469109082725527e-06, 0.0, 0.0, 0.0
1.0, 50.79294439456674, 13.135611489222294, 4.770357351445242, -9.232246574679938e-05, 2.0960374395703254e-06, 1.261232397108075e-06, 0.0, 0.0, 0.0
1.0, 55.36832228975081, 5.939279356188261, 8.48598758593556, -9.590389187621393e-05, 8.47963904121115e-06, -4.192025380988608e-06, 0.0, 0.0, 0.0
1.0, 54.71584689302196, 13.522369453034697, 1.2202706144610447, -0.00010050965463006004, -6.629266374404829e-06, 2.4529038739407565e-06, 0.0, 0.0, 0.0
1.0, 54.162213999881324, 9.738493042248379, 5.152290956747241, -0.00011198244358324125, -4.512855571587121e-06, -9.628641615842885e-06, 0.0, 0.0, 0.0
1.0, 55.24138820431299, 9.177478328927672, 4.3777938343392595, -0.00012329216472748428, -6.5270880908223525e-06, -7.915754726315611e-06, 0.0, 0.0, 0.0
1.0, 55.12847900550407, 10.052732093219392, 4.671702440781469, -9.964480527644672e-05, -7.86811862312565e-06, -1.615474223555103e-05, 0.0, 0.0, 0.0
1.0, 58.10412861124547, 6.6450150565286945, 4.849335615822257, -0.00010592512520914992, -1.5001482571872126e-06, -1.5129755262566364e-07, 0.0, 0.0, 0.0
1.0, 58.325007661100486, 9.122571819200104, 0.6313686894317919, -0.00010664327367151384, -6.521696221258217e-07, 8.238935922261237e-06, 0.0, 0.0, 0.0
1.0, 50.039688077620745, 11.28649009900149, 6.78150144022006, -9.937949574334046e-05, -1.2985171437278626e-06, -2.772117234531014e-06, 0.0, 0.0, 0.0
1.0, 52.582628794246446, 9.743449891364577, 9.663955817237044, -9.880704058900232e-05, 4.942880414954114e-06, -4.61936447962449e-06, 0.0, 0.0, 0.0
1.0, 52.901487434012296, 14.445104661576622, 4.376557163208473, -9.904427548781127e-05, -5.69673529097143e-06, -7.389172701687663e-06, 0.0, 0.0, 0.0
1.0, 53.26388900697979, 10.042487893309787, 7.479180359164721, -9.733109944035873e-05, 5.372946049671713e-06, -1.0462286393397122e-05, 0.0, 0.0, 0.0
1.0, 53.2093593355352, 11.482520911879792, 3.9309193947038343, -0.00010326625976997743, -8.866269247309059e-06, -3.0318200179038354e-06, 0.0, 0.0, 0.0
1.0, 54.07845758419446, 7.430274377136339, 8.742950556356403, -9.882938655886628e-05, 4.053795759675411e-06, 3.2355687165192325e-07, 0.0, 0.0, 0.0
1.0, 55.448050549044595, 13.96608380736706, 1.7539635856958806, -9.815303661167563e-05, -3.453804183639798e-06, -5.478221634499925e-07, 0.0, 0.0, 0.0
1.0, 54.96924634288905, 8.270590952135443, 7.516731760525769, -0.00010387021112400582, -8.70542168620596e-06, -7.042848098337321e-06, 0.0, 0.0, 0.0
1.0, 54.9046558792883, 13.399926204863178, 3.532653002847805, -8.838180948024865e-05, -8.005624306170392e-06, 1.0046619718867296e-05, 0.0, 0.0, 0.0
1.0, 56.60469985082019, 5.289229856067357, 6.279953905153581, -9.7032590705863e-05, 4.088072488273337e-06, -3.0466297285286625e-06, 0.0, 0.0, 0.0
1.0, 56.98459413294856, 11.912726945566295, 1.0169480631207741, -0.00010008252333808852, -9.9545693522028e-07, 1.2717614488193677e-05, 0.0, 0.0, 0.0
1.0, 56.44578108787126, 8.035000659380517, 4.312124512888891, -0.000103357627266359, 1.7762777372842529e-06, 4.9327768826190195e-06, 0.0, 0.0, 0.0
1.0, 56.992794841215286, 9.622464524182012, 3.282959575382564, -0.00011368137143044532, -6.275426296625575e-06, 3.978366003337394e-06, 0.0, 0.0, 0.0
1.0, 58.73687925011625, 7.6916454646368795, 4.249418714505853, -0.00011389625171429544, -8.10997289866193e-07, 8.119450127854534e-07, 0.0, 0.0, 0.0
1.0, 58.161213144041085, 9.176181960529167, 2.2642013893079054, -0.00010966715470450301, 4.869892841655638e-06, 5.95143322413519e-06, 0.0, 0.0, 0.0
1.0, 51.383520961067084, 11.641498722363545, 6.7831704337616445, -0.00010997196452465366, 6.161747361195498e-08, -4.011689460030664e-06, 0.0, 0.0, 0.0
1.0, 53.35058810134904, 8.474410913937323, 8.828584971189771, -9.884680357382506e-05, -6.480426754718632e-08, 2.7617717884860234e-06, 0.0, 0.0, 0.0
1.0, 53.22681861778287, 13.522521849477885, 3.8783181171878898, -9.551447387789364e-05, -3.556512196691763e-06, -8.21387502034171e-06, 0.0, 0.0, 0.0
1.0, 54.131862767972216, 9.09983269584831, 6.897735030447998, -0.00010015354411303549, -1.0904203496639765e-05, -8.880306847596987e-06, 0.0, 0.0, 0.0
1.0, 54.07356898788354, 11.14977200433948, 3.843110417762291, -0.00010438304135739382, -1.3807358657316066e-05, -4.090603492282585e-06, 0.0, 0.0, 0.0
1.0, 56.67767548485112, 6.9705672985876355, 6.638915199432158, -0.00011117345179698295, 7.046750905355091e-06, -9.327756417717847e-06, 0.0, 0.0, 0.0
1.0, 56.17573038968949, 9.815308834333994, 4.34170447985445, -0.00010446240121108232, -3.4527349867268564e-06, 3.339745012230145e-07, 0.0, 0.0, 0.0
1.0, 56.499469025086604, 11.415488321472491, 1.6620659768973263, -0.00010913244548069268, 2.2330281477204767e-06, 2.4769027122907403e-06, 0.0, 0.0, 0.0
1.0, 57.45099559397078, 8.259854743713241, 2.9537255949534305, -0.00011336537849361467, 2.124997458904772e-06, 7.961845157327126e-06, 0.0, 0.0, 0.0
1.0, 50.475229184406416, 10.623099287038158, 7.69151427414014, -9.483274790563288e-05, 2.116453290720018e-06, -3.509625941148809e-06, 0.0, 0.0, 0.0
1.0, 50.59551078287567, 11.90128080634949, 5.05081686534999, -9.51648284785527e-05, 5.361149401293312e-07, -9.519280524633362e-06, 0.0, 0.0, 0.0
1.0, 55.78883380865302, 5.889616443231412, 7.581138268528254, -9.864608504110556e-05, 2.007585856377669e-06, 6.346260142373055e-06, 0.0, 0.0, 0.0
1.0, 57.38797649618502, 12.916862224432293, 0.7508613720002565, -9.56571805677986e-05, -2.8192388772608865e-06, 5.5837570015568056e-06, 0.0, 0.0, 0.0
1.0, 57.164598996466225, 6.0825917337238025, 6.427989094791129, -9.832956650030848e-05, 1.0773635441850235e-05, -2.918811995060366e-06, 0.0, 0.0, 0.0
1.0, 57.99632211215093, 10.612251702753262, 1.543144476998962, -0.0001007589088236916, -4.481639823977402e-06, 7.101497535520661e-06, 0.0, 0.0, 0.0
1.0, 52.238442995333564, 10.42051461898484, 7.784427081046152, -9.49434578384751e-05, -6.447996988140502e-06, -4.619493898056506e-06, 0.0, 0.0, 0.0
1.0, 52.00745908176626, 12.737492524323704, 5.873822543749856, -9.96713735116625e-05, -1.2598542992784751e-06, 1.8345219720878954e-06, 0.0, 0.0, 0.0
1.0, 53.031777789071946, 9.403770752992596, 8.806698888260856, -0.0001012039897043399, -2.75763578026409e-06, -8.745976532843382e-06, 0.0, 0.0, 0.0
1.0, 52.23216384093161, 13.51693424801878, 4.151696920501209, -0.00010196637594626681, 8.565364080240863e-07, 1.6399167275827688e-06, 0.0, 0.0, 0.0
1.0, 54.26202147563668, 8.30714007587699, 9.168444120423295, -0.00010119632958434985, 1.037058305641133e-05, -9.627444680910402e-06, 0.0, 0.0, 0.0
1.0, 53.74406531257743, 10.103693319299301, 5.702455301309776, -0.00010336376763486734, -1.0726849782020988e-05, -8.593535733584838e-06, 0.0, 0.0, 0.0
1.0, 53.66554588890139, 11.240678820851048, 5.533672035069991, -9.666483729119916e-05, 4.523129975977442e-06, 5.740572429882982e-06, 0.0, 0.0, 0.0
1.0, 54.80850280478083, 14.358693734392338, 3.234116569845501, -0.00010248104775864532, 1.1337634467857016e-07, 1.2262214611403116e-05, 0.0, 0.0, 0.0
1.0, 54.84968289302539, 6.648215126252447, 7.210797665787084, -0.0001134722200925825, 1.4219797461129327e-06, 7.424920037628254e-06, 0.0, 0.0, 0.0
1.0, 55.51742841709432, 8.932707456547991, 6.843140982659908, -0.00010889135064482845, -3.567444305540105e-06, -1.4124283585075777e-05, 0.0, 0.0, 0.0
1.0, 55.30912709860079, 11.628472458089998, 3.7501592689417995, -0.0001060999146982766, -1.988472177817121e-06, 4.6021581310633713e-07, 0.0, 0.0, 0.0
1.0, 55.607109825350854, 12.008854105551222, 1.984928907346931, -9.578250414714596e-05, -6.895481652348968e-06, 1.643084593373285e-05, 0.0, 0.0, 0.0
1.0, 55.89811749049246, 8.645234918978346, 5.388806521089209, -9.837518664028536e-05, -4.892179453954776e-06, -2.4807481548800043e-06, 0.0, 0.0, 0.0
1.0, 55.794924394866506, 11.00658645955814, 3.2392067449411854, -0.00010426854562901578, 6.831551109241968e-07, -2.2486975746257507e-06, 0.0, 0.0, 0.0
1.0, 57.1555650295507, 6.770962438157091, 5.815974869400001, -0.0001098419416976222, 1.6268940809028996e-07, -5.166088616184412e-06, 0.0, 0.0, 0.0
1.0, 57.65689200257089, 10.526419807232175, 3.147255884132139, -0.00010141576469710805, 6.662509272482538e-07, -1.449157821265991e-06, 0.0, 0.0, 0.0
1.0, 57.723377653922704, 7.388574215150442, 4.417362204939171, -0.00010637186847782811, -4.150568434667102e-06, 1.4596251120690566e-05, 0.0, 0.0, 0.0
1.0, 58.60245282056195, 8.666816390094015, 2.9835543934269295, -9.975366688322156e-05, -1.6846198319817258e-07, -2.219837730148168e-06, 0.0, 0.0, 0.0
1.0, 52.80566345925825, 11.522643526610839, 6.673626845123507, -9.954452135391961e-05, 7.018247736884817e-06, 4.233570685807755e-09, 0.0, 0.0, 0.0
1.0, 56.156753600340394, 6.853249333854302, 5.874211590023241, -0.00010178640244810643, 6.013798649104727e-06, -4.871871844151034e-06, 0.0, 0.0, 0.0
1.0, 57.11833453058597, 12.129847159234888, 2.4688784749263766, -0.0001036793647981855, 1.2200653401799787e-05, -1.635840460008018e-06, 0.0, 0.0, 0.0
1.0, 52.93363155773615, 10.785000324515565, 7.331829840483185, -9.300365519477938e-05, -6.896570318519078e-06, -1.1557050998108014e-05, 0.0, 0.0, 0.0
1.0, 53.03513856453111, 11.922904219809283, 4.84554954803216, -0.00010912003493303091, -6.514403924785723e-06, 4.892250480566546e-07, 0.0, 0.0, 0.0
1.0, 55.31634211713745, 7.564813418455307, 7.417464028335643, -0.00011244096862561415, 4.625423924465325e-06, -1.4999787134193556e-05, 0.0, 0.0, 0.0
1.0, 55.78419359556186, 13.49721012275142, 3.1584195840969533, -9.89016175979926e-05, -5.653732953518226e-06, 1.1391897998655311e-05, 0.0, 0.0, 0.0
1.0, 57.30796602230055, 7.54631112400175, 5.096108652041115, -9.537741913487923e-05, 9.483500747260278e-07, -1.2806566305838717e-05, 0.0, 0.0, 0.0
1.0, 56.752442879338076, 10.49063909773146, 3.0732691813186093, -9.033341580805028e-05, -1.1037744212200206e-05, 4.189403696474337e-06, 0.0, 0.0, 0.0
1.0, 54.155216421630016, 10.058790687370525, 7.510536730316616, -0.000103060366838716, -1.8412581695683416e-06, -8.158926849825815e-06, 0.0, 0.0, 0.0
1.0, 53.80119072939751, 12.13215558341177, 4.151765835235889, -9.921198374612262e-05, -4.7918594777496226e-06, -6.482231535852499e-06, 0.0, 0.0, 0.0
